id,failure
32993,0.6601203369434416
32994,0.004500601684717208
32995,0.16358604091456075
32996,0.1220216606498195
32997,0.5320818291215403
32998,0.9735499398315283
32999,0.4291696750902527
33000,0.20259927797833938
33001,0.718459687123947
33002,0.22645006016847172
33003,0.617352587244284
33004,0.7027436823104694
33005,0.7155956678700361
33006,0.199927797833935
33007,0.6540312876052948
33008,0.26974729241877254
33009,0.6774729241877256
33010,0.9626233453670276
33011,0.11730445246690734
33012,0.158676293622142
33013,0.2165824308062575
33014,0.6216606498194945
33015,0.2602647412755716
33016,0.790950661853189
33017,0.6497954271961492
33018,0.4630806257521059
33019,0.6621660649819494
33020,0.8368231046931408
33021,0.914777376654633
33022,0.19335740072202165
33023,0.7739350180505415
33024,0.8495066185318894
33025,0.35499398315282793
33026,0.6628880866425992
33027,0.345511432009627
33028,0.7430084235860409
33029,0.3602406738868833
33030,0.005607701564380265
33031,0.2056317689530686
33032,0.6749217809867629
33033,0.9812033694344164
33034,0.8358604091456077
33035,0.7358363417569194
33036,0.8816365824308062
33037,0.9357160048134777
33038,0.03860409145607702
33039,0.32312876052948253
33040,0.8296750902527076
33041,0.3343200962695547
33042,0.5155956678700361
33043,0.916919374247894
33044,0.02250300842358604
33045,0.4029121540312876
33046,0.06115523465703971
33047,0.8396871239470517
33048,0.23316486161251504
33049,0.3821660649819495
33050,0.6064500601684717
33051,0.6716004813477738
33052,0.15104693140794223
33053,0.7642358604091456
33054,0.18856799037304453
33055,0.18139590854392296
33056,0.639927797833935
33057,0.18221419975932612
33058,0.2090734055354994
33059,0.48190132370637784
33060,0.651841155234657
33061,0.9879181708784597
33062,0.5945367027677497
33063,0.27713598074608903
33064,0.5916726835138387
33065,0.16515042117930206
33066,0.5394945848375452
33067,0.00904933814681107
33068,0.07058965102286402
33069,0.26370637785800244
33070,0.5723947051744886
33071,0.9874608904933815
33072,0.7349458483754513
33073,0.8196871239470518
33074,0.04339350180505415
33075,0.41138387484957883
33076,0.6230084235860409
33077,0.8106137184115523
33078,0.7312876052948255
33079,0.665294825511432
33080,0.08580024067388689
33081,0.40507821901323704
33082,0.512202166064982
33083,0.9678941034897713
33084,0.31220216606498197
33085,0.2565583634175692
33086,0.8758363417569194
33087,0.5418531889290013
33088,0.5502767749699158
33089,0.4437785800240674
33090,0.5130685920577618
33091,0.3148977135980746
33092,0.35978339350180505
33093,0.2301323706377858
33094,0.390661853188929
33095,0.4620938628158845
33096,0.3800962695547533
33097,0.5559326113116727
33098,0.5314079422382672
33099,0.2509025270758123
33100,0.25143200962695544
33101,0.5748977135980746
33102,0.05463297232250301
33103,0.458604091456077
33104,0.11451263537906137
33105,0.45588447653429603
33106,0.3380505415162455
33107,0.5368953068592057
33108,0.434560770156438
33109,0.19232250300842357
33110,0.2763176895306859
33111,0.522936221419976
33112,0.15756919374247894
33113,0.7790132370637786
33114,0.9098435619735259
33115,0.8576173285198556
33116,0.017063778580024065
33117,0.3692178098676293
33118,0.2541997593261131
33119,0.6842839951865223
33120,0.09980746089049339
33121,0.013164861612515042
33122,0.7653429602888087
33123,0.993164861612515
33124,0.049049338146811075
33125,0.6328519855595668
33126,0.6812755716004814
33127,0.2576895306859206
33128,0.5668832731648616
33129,0.10288808664259927
33130,0.5101805054151625
33131,0.149338146811071
33132,0.7300601684717207
33133,0.9480385078219014
33134,0.3464981949458483
33135,0.47193742478941036
33136,0.020481347773766544
33137,0.2515764139590854
33138,0.1824789410348977
33139,0.36315282791817083
33140,0.9247172081829121
33141,0.2708303249097473
33142,0.8511432009626956
33143,0.41188929001203367
33144,0.7164139590854393
33145,0.9033935018050542
33146,0.9341516245487365
33147,0.41162454873646215
33148,0.6719374247894103
33149,0.7782190132370638
33150,0.7271480144404332
33151,0.1147292418772563
33152,0.3015884476534296
33153,0.1122503008423586
33154,0.7321780986762936
33155,0.6123706377858003
33156,0.7015643802647413
33157,0.0011311672683513838
33158,0.2225511432009627
33159,0.7602647412755716
33160,0.5684476534296029
33161,0.3287364620938628
33162,0.862358604091456
33163,0.935740072202166
33164,0.7717689530685921
33165,0.738676293622142
33166,0.6138387484957882
33167,0.07311672683513838
33168,0.7716486161251503
33169,0.10252707581227437
33170,0.6374007220216606
33171,0.47121540312876053
33172,0.5297954271961491
33173,0.70690734055355
33174,0.7485920577617329
33175,0.1749699157641396
33176,0.9021179302045728
33177,0.7978820697954272
33178,0.02977135980746089
33179,0.09114320096269556
33180,0.5970397111913357
33181,0.03496991576413959
33182,0.020697954271961493
33183,0.8371600481347774
33184,0.44353790613718413
33185,0.30462093862815887
33186,0.1657039711191336
33187,0.5396149217809868
33188,0.4294344163658243
33189,0.28563176895306863
33190,0.465294825511432
33191,0.8788688327316486
33192,0.5467148014440433
33193,0.5076052948255114
33194,0.9293140794223826
33195,0.28854392298435616
33196,0.1620457280385078
33197,0.9854151624548737
33198,0.940072202166065
33199,0.9877256317689531
33200,0.23939831528279182
33201,0.9799037304452467
33202,0.0659927797833935
33203,0.04868832731648616
33204,0.5379302045728038
33205,0.7631287605294825
33206,0.5688327316486161
33207,0.20064981949458482
33208,0.1422864019253911
33209,0.34296028880866425
33210,0.6369915764139591
33211,0.5271961492178099
33212,0.09728038507821901
33213,0.008375451263537906
33214,0.18832731648616124
33215,0.66676293622142
33216,0.3687123947051745
33217,0.6753790613718411
33218,0.217352587244284
33219,0.46365824308062575
33220,0.6593501805054152
33221,0.08649819494584837
33222,0.8198315282791817
33223,0.35865222623345366
33224,0.584476534296029
33225,0.046377858002406736
33226,0.5140794223826715
33227,0.5424789410348978
33228,0.0654632972322503
33229,0.5177858002406739
33230,0.8827918170878459
33231,0.027581227436823105
33232,0.01809867629362214
33233,0.7098435619735259
33234,0.2826955475330927
33235,0.6238748495788207
33236,0.24120336943441636
33237,0.9407220216606498
33238,0.5912394705174489
33239,0.18904933814681107
33240,0.5246931407942239
33241,0.6952346570397112
33242,0.8446450060168471
33243,0.96690734055355
33244,0.7470276774969916
33245,0.41932611311672685
33246,0.7385559566787003
33247,0.7879663056558364
33248,0.3500361010830325
33249,0.003754512635379061
33250,0.058748495788206984
33251,0.8881107099879663
33252,0.5173285198555957
33253,0.16584837545126352
33254,0.9233935018050541
33255,0.829554753309266
33256,0.13210589651022864
33257,0.19968712394705174
33258,0.9300361010830325
33259,0.6459205776173285
33260,0.2592057761732852
33261,0.371841155234657
33262,0.49730445246690735
33263,0.8195186522262334
33264,0.832057761732852
33265,0.8842117930204573
33266,0.4739590854392298
33267,0.6446209386281588
33268,0.18868832731648616
33269,0.5408423586040915
33270,0.8159566787003609
33271,0.05138387484957882
33272,0.632129963898917
33273,0.40336943441636586
33274,0.3162936221419976
33275,0.2449578820697954
33276,0.10317689530685921
33277,0.854416365824308
33278,0.7350902527075812
33279,0.8832009626955475
33280,0.7155475330926595
33281,0.1658965102286402
33282,0.39634175691937423
33283,0.2728519855595668
33284,0.04897713598074609
33285,0.25985559566787003
33286,0.042045728038507826
33287,0.9964380264741275
33288,0.16216606498194946
33289,0.5806257521058965
33290,0.5453429602888087
33291,0.1148977135980746
33292,0.9490252707581228
33293,0.9330685920577617
33294,0.7920577617328519
33295,0.637352587244284
33296,0.7120096269554753
33297,0.33985559566787005
33298,0.6754031287605295
33299,0.033477737665463296
33300,0.6090493381468111
33301,0.3685198555956679
33302,0.4035138387484958
33303,0.5912394705174489
33304,0.6824067388688326
33305,0.9517448856799038
33306,0.3229362214199759
33307,0.2189410348977136
33308,0.4569434416365824
33309,0.7583152827918171
33310,0.024115523465703968
33311,0.18173285198555955
33312,0.47684717208182914
33313,0.7996630565583633
33314,0.25528279181708785
33315,0.6905174488567991
33316,0.9446931407942238
33317,0.6016606498194945
33318,0.1999759326113117
33319,0.5207942238267148
33320,0.9107821901323706
33321,0.6587244283995186
33322,0.6945367027677497
33323,0.35299638989169674
33324,0.8966064981949459
33325,0.7219253910950663
33326,0.41256317689530686
33327,0.8669554753309265
33328,0.4354271961492178
33329,0.505367027677497
33330,0.4453429602888087
33331,0.09511432009626955
33332,0.3101083032490975
33333,0.9071720818291216
33334,0.2538387484957882
33335,0.7900120336943441
33336,0.7790132370637786
33337,0.3819253910950662
33338,0.3488086642599278
33339,0.22447653429602887
33340,0.2236101083032491
33341,0.6648856799037305
33342,0.864115523465704
33343,0.7692659446450061
33344,0.07884476534296028
33345,0.5187725631768954
33346,0.30356197352587244
33347,0.19951865222623344
33348,0.8846931407942238
33349,0.49925391095066185
33350,0.4880625752105896
33351,0.16406738868832732
33352,0.1803610108303249
33353,0.024019253910950663
33354,0.9903971119133574
33355,0.8753549939831529
33356,0.3647172081829122
33357,0.44334536702767746
33358,0.4563417569193743
33359,0.37246690734055354
33360,0.9460409145607702
33361,0.2929482551143201
33362,0.7994945848375451
33363,0.35978339350180505
33364,0.12587244283995186
33365,0.3526353790613719
33366,0.28425992779783393
33367,0.8044043321299639
33368,0.9833935018050541
33369,0.44438026474127557
33370,0.9814440433212996
33371,0.20329723225030083
33372,0.22945848375451264
33373,0.11499398315282792
33374,0.95338146811071
33375,0.08895306859205776
33376,0.8893140794223826
33377,0.26154031287605295
33378,0.8851263537906138
33379,0.5311191335740073
33380,0.5975932611311673
33381,0.5684957882069795
33382,0.952202166064982
33383,0.33080625752105897
33384,0.805222623345367
33385,0.3585800240673887
33386,0.5953068592057762
33387,0.29959085439229843
33388,0.6164380264741276
33389,0.14478941034897713
33390,0.719783393501805
33391,0.7867388688327317
33392,0.45699157641395904
33393,0.47323706377858
33394,0.4282791817087846
33395,0.84647412755716
33396,0.0909265944645006
33397,0.3236341756919374
33398,0.011335740072202165
33399,0.9964861612515041
33400,0.041564380264741276
33401,0.7942960288808665
33402,0.9129723225030084
33403,0.16293622141997594
33404,0.5845006016847172
33405,0.26661853188929
33406,0.811841155234657
33407,0.4870517448856799
33408,0.5066425992779784
33409,0.6478459687123947
33410,0.0993020457280385
33411,0.1773766546329723
33412,0.7328519855595668
33413,0.06216606498194946
33414,0.5522503008423586
33415,0.43044524669073403
33416,0.2883273164861613
33417,0.9793501805054152
33418,0.6058724428399519
33419,0.6933574007220216
33420,0.7167268351383875
33421,0.008086642599277978
33422,0.06977135980746088
33423,0.8905655836341757
33424,0.25521058965102283
33425,0.7370878459687125
33426,0.19203369434416367
33427,0.5452707581227436
33428,0.846690734055355
33429,0.29646209386281586
33430,0.9585800240673887
33431,0.8416365824308063
33432,0.9021179302045728
33433,0.395956678700361
33434,0.6889771359807462
33435,0.9110709987966306
33436,0.9773285198555957
33437,0.6573285198555957
33438,0.8944645006016847
33439,0.12016847172081829
33440,0.9359326113116726
33441,0.4290012033694344
33442,0.8619735258724428
33443,0.9450060168471721
33444,0.9331407942238267
33445,0.7884235860409146
33446,0.29095066185318896
33447,0.11290012033694344
33448,0.40955475330926594
33449,0.5464259927797834
33450,0.5338628158844765
33451,0.9738146811070999
33452,0.5487364620938628
33453,0.2321540312876053
33454,0.3165102286401925
33455,0.3916004813477738
33456,0.425150421179302
33457,0.24252707581227434
33458,0.20156438026474127
33459,0.06726835138387485
33460,0.9154753309265945
33461,0.16101083032490976
33462,0.05687123947051745
33463,0.40048134777376654
33464,0.881684717208183
33465,0.46161251504211787
33466,0.03516245487364621
33467,0.6984115523465704
33468,0.625511432009627
33469,0.15985559566787005
33470,0.6930445246690734
33471,0.17961492178098676
33472,0.07058965102286402
33473,0.6975932611311673
33474,0.3993020457280385
33475,0.7008904933814681
33476,0.4850300842358604
33477,0.578676293622142
33478,0.5406257521058966
33479,0.8738868832731649
33480,0.5272683513838748
33481,0.8188206979542719
33482,0.7669795427196149
33483,0.6899157641395908
33484,0.4329001203369435
33485,0.2464259927797834
33486,0.8137424789410349
33487,0.3183152827918171
33488,0.29335740072202166
33489,0.5026233453670277
33490,0.6173766546329723
33491,0.469338146811071
33492,0.401395908543923
33493,0.2911432009626955
33494,0.4388206979542719
33495,0.2291696750902527
33496,0.7124669073405536
33497,0.2388688327316486
33498,0.8502767749699158
33499,0.1217569193742479
33500,0.8775932611311672
33501,0.5594464500601685
33502,0.3987966305655836
33503,0.35653429602888087
33504,0.7051985559566787
33505,0.6033935018050541
33506,0.1030806257521059
33507,0.4901083032490975
33508,0.12156438026474127
33509,0.8230806257521059
33510,0.7346570397111913
33511,0.3869795427196149
33512,0.4953790613718412
33513,0.134705174488568
33514,0.3354993983152828
33515,0.558965102286402
33516,0.8476774969915764
33517,0.38086642599277976
33518,0.7079422382671481
33519,0.08659446450060168
33520,0.10084235860409146
33521,0.7975691937424789
33522,0.4634416365824308
33523,0.4605776173285199
33524,0.24712394705174487
33525,0.7193501805054152
33526,0.7698676293622142
33527,0.7472924187725631
33528,0.7442358604091456
33529,0.8022623345367028
33530,0.9954512635379061
33531,0.8264741275571601
33532,0.8273646209386282
33533,0.09275571600481347
33534,0.7864259927797834
33535,0.9346570397111913
33536,0.18813477737665463
33537,0.31015643802647413
33538,0.017352587244283995
33539,0.41244283995186526
33540,0.25626955475330926
33541,0.27140794223826714
33542,0.3376413959085439
33543,0.9503249097472923
33544,0.9857521058965102
33545,0.5525872442839952
33546,0.04430806257521059
33547,0.024404332129963898
33548,0.334849578820698
33549,0.6918170878459687
33550,0.9794223826714801
33551,0.4724428399518652
33552,0.2408182912154031
33553,0.33239470517448855
33554,0.040216606498194946
33555,0.36478941034897716
33556,0.3074368231046931
33557,0.56661853188929
33558,0.7980505415162455
33559,0.36235860409145604
33560,0.36888086642599277
33561,0.54
33562,0.5515042117930204
33563,0.7299157641395908
33564,0.3064259927797834
33565,0.9804572803850782
33566,0.7116486161251504
33567,0.9512154031287605
33568,0.1597352587244284
33569,0.3668832731648616
33570,0.7870276774969915
33571,0.33321299638989166
33572,0.7535018050541517
33573,0.7571600481347773
33574,0.13756919374247895
33575,0.9619735258724429
33576,0.49783393501805057
33577,0.1419494584837545
33578,0.938387484957882
33579,0.34512635379061374
33580,0.7390613718411553
33581,0.029265944645006016
33582,0.7385078219013237
33583,0.7453910950661853
33584,0.30445246690734057
33585,0.6383634175691938
33586,0.31564380264741276
33587,0.27087845968712393
33588,0.04144404332129964
33589,0.6048375451263538
33590,0.5647412755716005
33591,0.49338146811071
33592,0.9917930204572803
33593,0.6260890493381468
33594,0.7831528279181709
33595,0.4348977135980746
33596,0.15730445246690733
33597,0.9551143200962695
33598,0.8609145607701565
33599,0.828375451263538
33600,0.06628158844765343
33601,0.6986040914560769
