id,failure
33803,0.23306689858436586
33804,0.27080405950546266
33805,0.2407617002725601
33806,0.22084932029247284
33807,0.22251272201538086
33808,0.23102856278419495
33809,0.14098671674728394
33810,0.1979994595050812
33811,0.18651122748851776
33812,0.14999422281980515
33813,0.12215086072683334
33814,0.13323180079460145
33815,0.1863804578781128
33816,0.13138879537582399
33817,0.2158371776342392
33818,0.19031488597393037
33819,0.18197574019432067
33820,0.17423695027828218
33821,0.22370710372924804
33822,0.18942789733409882
33823,0.16787366569042206
33824,0.2415553390979767
33825,0.2013528823852539
33826,0.2840254545211792
33827,0.16142796277999877
33828,0.2833343893289566
33829,0.20079212486743928
33830,0.1723221331834793
33831,0.13508676290512084
33832,0.2663788110017776
33833,0.29130937457084655
33834,0.15322227776050568
33835,0.23293935358524323
33836,0.20984497368335725
33837,0.2192520260810852
33838,0.22008990049362182
33839,0.16964647471904754
33840,0.18699871301651
33841,0.25711938738822937
33842,0.2640967756509781
33843,0.24296852052211762
33844,0.20718805491924286
33845,0.20269453525543213
33846,0.177821147441864
33847,0.20815213918685913
33848,0.14846045523881912
33849,0.1840362548828125
33850,0.19226087629795074
33851,0.16691649258136748
33852,0.1704956829547882
33853,0.25091035664081573
33854,0.205200257897377
33855,0.15704240798950195
33856,0.14500838071107863
33857,0.2274178981781006
33858,0.16844820082187653
33859,0.1422041743993759
33860,0.2779316842556
33861,0.2649924010038376
33862,0.23155708611011505
33863,0.18176578283309935
33864,0.25568119883537294
33865,0.2720591127872467
33866,0.25164282619953154
33867,0.14070867151021957
33868,0.1274655506014824
33869,0.1355709984898567
33870,0.2151092231273651
33871,0.14586373865604402
33872,0.2883152306079865
33873,0.19333725273609162
33874,0.19089923799037933
33875,0.25754995346069337
33876,0.15252543985843658
33877,0.18127172589302062
33878,0.19646917581558226
33879,0.13178839385509492
33880,0.2051878571510315
33881,0.15125389397144318
33882,0.17683837711811065
33883,0.20159955322742462
33884,0.23700112700462342
33885,0.12240485399961472
33886,0.1890210658311844
33887,0.23961388170719147
33888,0.230328705906868
33889,0.16852377653121947
33890,0.19552431702613832
33891,0.14544494748115538
33892,0.14568313658237458
33893,0.2743941456079483
33894,0.19409363269805907
33895,0.1678105652332306
33896,0.2215280055999756
33897,0.25410222113132475
33898,0.2832996904850006
33899,0.1638556331396103
33900,0.1722095251083374
33901,0.18905324041843413
33902,0.22669426202774048
33903,0.1404917135834694
33904,0.14325831085443497
33905,0.20214832723140716
33906,0.1291140705347061
33907,0.27598896324634553
33908,0.11117849647998809
33909,0.179531466960907
33910,0.28593242466449736
33911,0.12881750762462615
33912,0.16800351440906525
33913,0.15787501037120819
33914,0.21095795631408693
33915,0.13779983520507813
33916,0.17896946668624877
33917,0.20115289986133575
33918,0.2623893260955811
33919,0.208797425031662
33920,0.15140862464904786
33921,0.15086214244365692
33922,0.2000407576560974
33923,0.19242410957813263
33924,0.26254812479019163
33925,0.2394333302974701
33926,0.26104940176010133
33927,0.2000483751296997
33928,0.16620249748229982
33929,0.16008600890636443
33930,0.27069900929927826
33931,0.16675129532814026
33932,0.20707450211048126
33933,0.27167514264583587
33934,0.1703837811946869
33935,0.22867389321327208
33936,0.16848767995834352
33937,0.19150959253311156
33938,0.15475597977638245
33939,0.1991696387529373
33940,0.2671375125646591
33941,0.2097580462694168
33942,0.176706662774086
33943,0.24898722469806672
33944,0.13642200082540512
33945,0.2628269374370575
33946,0.20515501499176025
33947,0.31782966256141665
33948,0.22447668612003327
33949,0.16730886697769165
33950,0.19872477650642395
33951,0.23362890779972076
33952,0.11248907744884491
33953,0.2007850170135498
33954,0.15502126067876815
33955,0.18313295543193817
33956,0.17540281116962433
33957,0.22050561010837555
33958,0.14500345140695572
33959,0.20837795734405518
33960,0.21324884593486787
33961,0.18713426887989043
33962,0.13975152373313904
33963,0.19781528115272523
33964,0.2858662366867065
33965,0.2519038558006287
33966,0.1778333842754364
33967,0.19842441380023956
33968,0.2173573851585388
33969,0.15472649335861205
33970,0.16833012104034423
33971,0.27720012068748473
33972,0.17184795439243317
33973,0.22982479333877565
33974,0.25842565298080444
33975,0.2070504128932953
33976,0.19287352561950682
33977,0.1195465311408043
33978,0.23200211226940154
33979,0.1664421945810318
33980,0.14728453755378723
33981,0.29251520037651063
33982,0.2794857233762741
33983,0.19088047742843628
33984,0.19239180982112886
33985,0.16718752682209015
33986,0.14392528235912322
33987,0.11327006369829178
33988,0.1281098395586014
33989,0.18099656999111174
33990,0.3645541310310364
33991,0.32620108127593994
33992,0.2362443894147873
33993,0.18648965954780578
33994,0.1794734001159668
33995,0.24016915261745453
33996,0.14955467879772186
33997,0.22811609208583833
33998,0.20649335086345671
33999,0.17064324021339417
34000,0.21651290655136107
34001,0.1736183911561966
34002,0.21917116343975068
34003,0.14721578657627105
34004,0.19234438836574555
34005,0.15849276036024093
34006,0.20277539193630217
34007,0.2744045555591583
34008,0.2302100121974945
34009,0.24076035618782043
34010,0.20197445750236512
34011,0.13260405510663986
34012,0.20883511304855346
34013,0.15952054560184478
34014,0.16805244535207747
34015,0.2083095818758011
34016,0.19651314318180085
34017,0.22211612164974212
34018,0.14574747681617736
34019,0.19676380455493928
34020,0.12163908183574676
34021,0.2697064816951752
34022,0.15351701974868776
34023,0.13868724703788757
34024,0.1696458339691162
34025,0.22477385997772217
34026,0.20450039505958556
34027,0.1992463320493698
34028,0.208277690410614
34029,0.22319190204143524
34030,0.24694842100143433
34031,0.27331151366233825
34032,0.17916261553764343
34033,0.2856703490018845
34034,0.19044477939605714
34035,0.173960280418396
34036,0.2072753131389618
34037,0.14656815230846404
34038,0.22652042508125306
34039,0.25676786005496977
34040,0.13137242197990417
34041,0.19876563549041748
34042,0.17544487118721008
34043,0.15135543048381805
34044,0.24938820898532868
34045,0.27366000413894653
34046,0.21786373853683472
34047,0.11935081481933593
34048,0.19728918373584747
34049,0.1752450078725815
34050,0.17378474473953248
34051,0.2441169172525406
34052,0.19794753789901734
34053,0.2058006316423416
34054,0.18370595574378967
34055,0.17693581581115722
34056,0.20138450264930724
34057,0.23778629601001738
34058,0.17397439777851104
34059,0.15339390337467193
34060,0.21161203682422638
34061,0.1720452755689621
34062,0.1500229001045227
34063,0.18557942509651185
34064,0.275620710849762
34065,0.1326530858874321
34066,0.2603755295276642
34067,0.148792827129364
34068,0.1368015453219414
34069,0.28204305768013
34070,0.18782979547977446
34071,0.16752714812755584
34072,0.19439169466495515
34073,0.14197690188884735
34074,0.19762454628944398
34075,0.20410105884075164
34076,0.17044119238853456
34077,0.2320937156677246
34078,0.10234217345714569
34079,0.23396269381046295
34080,0.3353054404258728
34081,0.1808840215206146
34082,0.1364915519952774
34083,0.14131824672222137
34084,0.18678736090660095
34085,0.23419638574123383
34086,0.2903008759021759
34087,0.18947035670280457
34088,0.1561400592327118
34089,0.26354211270809175
34090,0.2040105015039444
34091,0.15530941486358643
34092,0.2221161127090454
34093,0.11035072654485703
34094,0.17121719419956208
34095,0.19577834904193878
34096,0.163418310880661
34097,0.21318643987178804
34098,0.18543195426464082
34099,0.18133774697780608
34100,0.20052820742130278
34101,0.18256959617137908
34102,0.25272763669490816
34103,0.16134234070777892
34104,0.1758638083934784
34105,0.16497592628002167
34106,0.19522695243358612
34107,0.144904288649559
34108,0.20183658301830293
34109,0.2116688907146454
34110,0.15982271134853362
34111,0.22477186620235443
34112,0.23594736754894258
34113,0.18276710510253907
34114,0.24300710260868072
34115,0.23029804229736328
34116,0.1936271607875824
34117,0.11029498726129532
34118,0.26483101546764376
34119,0.22630484998226166
34120,0.2473521798849106
34121,0.14968154728412628
34122,0.19384451806545258
34123,0.24516611397266388
34124,0.19084863662719725
34125,0.17573347985744475
34126,0.18911817371845246
34127,0.14875345528125763
34128,0.19349960684776307
34129,0.18069082796573638
34130,0.21240698099136351
34131,0.19231349229812622
34132,0.2985923230648041
34133,0.12385819554328918
34134,0.12810176759958267
34135,0.13044718652963638
34136,0.15548094511032104
34137,0.2827084004878998
34138,0.12909127920866012
34139,0.20373440086841582
34140,0.21979791820049285
34141,0.2153551310300827
34142,0.15810154378414154
34143,0.17638849318027497
34144,0.1748977780342102
34145,0.29393579363822936
34146,0.16806140244007112
34147,0.26361689567565916
34148,0.21026531159877776
34149,0.17342449128627777
34150,0.13308643400669098
34151,0.21548478305339813
34152,0.18947103023529052
34153,0.2794578105211258
34154,0.20526203215122224
34155,0.1839978277683258
34156,0.17638376653194426
34157,0.24657422602176665
34158,0.2114862859249115
34159,0.25309805274009706
34160,0.22229917347431183
34161,0.232978954911232
34162,0.14792925417423247
34163,0.22853230834007263
34164,0.17914560735225676
34165,0.2454735666513443
34166,0.1829303801059723
34167,0.25918843150138854
34168,0.13916355222463608
34169,0.17355077862739562
34170,0.17528505027294158
34171,0.27373520731925965
34172,0.21085909605026246
34173,0.24534851014614106
34174,0.23561590015888215
34175,0.26409699618816374
34176,0.2211788296699524
34177,0.21215654015541077
34178,0.19813889563083648
34179,0.25070350170135497
34180,0.2632793962955475
34181,0.2137497365474701
34182,0.17929535508155822
34183,0.16023240983486176
34184,0.15936442613601684
34185,0.18790430426597596
34186,0.19722568094730378
34187,0.15362744629383088
34188,0.2656305253505707
34189,0.24669417440891267
34190,0.1746738523244858
34191,0.1823766201734543
34192,0.20351040363311768
34193,0.21934328675270082
34194,0.19339290857315064
34195,0.22509077489376067
34196,0.18813987970352172
34197,0.18954534828662872
34198,0.2011540025472641
34199,0.18631589710712432
34200,0.22214070856571197
34201,0.3101059854030609
34202,0.19423788487911225
34203,0.20201355516910552
34204,0.2260676234960556
34205,0.16501446962356567
34206,0.24781468510627747
34207,0.28201262652873993
34208,0.2123754620552063
34209,0.2034848153591156
34210,0.2732062518596649
34211,0.14947815537452697
34212,0.1513916254043579
34213,0.17797568142414094
34214,0.15058746337890624
34215,0.3435296595096588
34216,0.13304392993450165
34217,0.14717600643634796
34218,0.2613595098257065
34219,0.18326807916164398
34220,0.1627307653427124
34221,0.1701962560415268
34222,0.16262464523315429
34223,0.1754209041595459
34224,0.1258353680372238
34225,0.1895066350698471
34226,0.22117341160774232
34227,0.1694287419319153
34228,0.21795569360256195
34229,0.17160052955150604
34230,0.16990566849708558
34231,0.2552384823560715
34232,0.26345341503620145
34233,0.14890559911727905
34234,0.2059951037168503
34235,0.19167000353336333
34236,0.16017265021800994
34237,0.19848210215568543
34238,0.20244235694408416
34239,0.15526714026927949
34240,0.19878348112106323
34241,0.1844005912542343
34242,0.21781865656375884
34243,0.23366023004055023
34244,0.2530956655740738
34245,0.20727645456790925
34246,0.14606935679912567
34247,0.2411477655172348
34248,0.20887389481067659
34249,0.23640642166137696
34250,0.21667011976242065
34251,0.24701324105262756
34252,0.250140181183815
34253,0.21371230185031892
34254,0.19153743386268615
34255,0.15259715616703035
34256,0.22749192714691163
34257,0.1540736436843872
34258,0.19713681638240815
34259,0.2353712350130081
34260,0.11527725011110306
34261,0.2502787858247757
34262,0.18735845386981964
34263,0.22527055740356444
34264,0.2087300479412079
34265,0.24397284984588624
34266,0.22208577990531922
34267,0.14653880000114441
34268,0.21125296950340272
34269,0.15263108015060425
34270,0.27862738370895385
34271,0.2631642997264862
34272,0.2206943303346634
34273,0.23309147953987122
34274,0.16201455891132355
34275,0.09612202197313309
34276,0.16737346351146698
34277,0.18043933510780336
34278,0.2217169463634491
34279,0.32500232458114625
34280,0.12325663268566131
34281,0.2508220046758652
34282,0.15645025074481964
34283,0.1898563325405121
34284,0.16688574552536012
34285,0.23997411429882048
34286,0.14350180327892303
34287,0.12231943607330323
34288,0.14690718352794646
34289,0.18242813646793365
34290,0.26241053342819215
34291,0.1658429652452469
34292,0.1581897556781769
34293,0.14526341408491134
34294,0.15864533483982085
34295,0.22261690497398376
34296,0.2166484534740448
34297,0.17313731610774993
34298,0.2110610008239746
34299,0.19427815675735474
34300,0.15055813193321227
34301,0.17890513837337493
34302,0.20972475409507751
34303,0.15093924403190612
34304,0.14391588270664216
34305,0.23249576091766358
34306,0.13662288933992386
34307,0.2522390022873878
34308,0.20861257314682008
34309,0.18953257501125337
34310,0.23453400433063507
34311,0.17381093204021453
34312,0.17156205773353578
34313,0.15989252626895906
34314,0.25186439156532286
34315,0.2331003427505493
34316,0.22962366044521332
34317,0.21685031950473785
34318,0.1684513121843338
34319,0.20335876047611237
34320,0.18092767894268036
34321,0.21675428450107576
34322,0.21846032738685608
34323,0.20693151652812958
34324,0.19540871381759645
34325,0.2759096145629883
34326,0.2107839673757553
34327,0.2497656375169754
34328,0.2144789457321167
34329,0.1393843948841095
34330,0.2158656656742096
34331,0.16426405757665635
34332,0.14821542501449586
34333,0.12739045023918152
34334,0.20827505886554717
34335,0.1796400487422943
34336,0.1863978773355484
34337,0.25884856283664703
34338,0.18830859959125518
34339,0.16129118502140044
34340,0.20044941306114197
34341,0.18771691620349884
34342,0.18646009862422944
34343,0.13452476263046265
34344,0.23358344435691833
34345,0.30687991380691526
34346,0.24179886877536774
34347,0.22810591757297516
34348,0.22560320794582367
34349,0.23718996047973634
34350,0.20762893557548523
34351,0.1985725373029709
34352,0.20343404710292817
34353,0.20914978981018068
34354,0.16402855813503264
34355,0.2303052067756653
34356,0.16041656732559204
34357,0.24974135756492616
34358,0.14981573820114136
34359,0.2403800070285797
34360,0.2608893483877182
34361,0.2707189679145813
34362,0.22994258403778076
34363,0.14755800366401672
34364,0.19207146763801575
34365,0.15893159061670303
34366,0.3104370772838593
34367,0.2778335213661194
34368,0.17320023775100707
34369,0.18886322379112244
34370,0.21785768270492553
34371,0.17850777506828308
34372,0.23487415313720703
34373,0.31785144805908205
34374,0.22959289252758025
34375,0.19334667921066284
34376,0.18579566180706025
34377,0.21570248305797576
34378,0.22710606455802917
34379,0.1417866826057434
34380,0.1848838984966278
34381,0.18349885940551758
34382,0.21416013538837433
34383,0.1570304274559021
34384,0.16213520169258117
34385,0.24409090280532836
34386,0.16021437644958497
34387,0.19463286697864532
34388,0.19089127480983734
